,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
2072,9.0,290.0,0.618881116717,0.99999999435,0.796610164991,6.0,3.0,2.0,0.0,4.8,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,279.0,94.42857142860001,12800.0,843300.0,505342.85714300006,2201.69090909,7214.80232558,3497.88835362,824.0,663600.0,332212.0,0.0,0.028580832207400007,0.028572178459,0.0289438516104,0.0285716021573,0.8853315355660001,0.493544690604,0.0233575248281,0.0206896551724,0.0137931034483,0.6,0.4,0.239790764791,0.1,0.5,-0.222916666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
5007,12.0,248.0,0.605809126117,0.999999994012,0.7005987981999999,6.0,3.0,1.0,0.0,5.20564516129,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,746.0,234.71428571400003,3000.0,843300.0,253028.571429,1318.57142857,5783.4,2977.78689741,1400.0,6700.0,4933.33333333,0.0,0.0285717130023,0.028571906425400008,0.8855229724339999,0.0287609019444,0.0285725061935,0.510178710179,0.219891219891,0.0403225806452,0.00806451612903,0.833333333333,0.166666666667,0.31696969697,0.1,0.85,-0.155555555556,-0.155555555556,-0.155555555556,0.206944444444,-0.0777777777778,0.293055555556,0.0777777777778,1.0,0.0
11891,10.0,705.0,0.4623188399100001,0.999999997696,0.582949307413,18.0,6.0,1.0,1.0,4.929078014180001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,650.0,83.44444444439999,0.0,843300.0,321660.0,0.0,3417.40423681,2256.69782949,2300.0,45900.0,17566.6666667,0.0,0.0200206187318,0.0200017547401,0.730646961307,0.0200005458835,0.209330119337,0.5203535353540001,0.234425505051,0.0524822695035,0.00567375886525,0.90243902439,0.0975609756098,0.411568386568,0.1,0.8,-0.24375,-0.4,-0.125,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
1204,10.0,283.0,0.59712230001,0.999999993902,0.7682926782420001,9.0,7.0,2.0,1.0,4.6148409894,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,418.11111111099996,0.0,843300.0,235370.0,0.0,4200.0,2949.17882621,4500.0,4500.0,4500.0,0.0,0.126417838983,0.0200026560551,0.0208538017334,0.0212244836629,0.811501219565,0.614027777778,0.287916666667,0.0424028268551,0.014134275618399996,0.75,0.25,0.533333333333,0.1,1.0,-0.160416666667,-0.25,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
9405,15.0,1454.0,0.417489421426,0.999999998818,0.606382978007,18.0,3.0,1.0,0.0,4.71733149931,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,596.0,248.777777778,0.0,843300.0,183022.1,0.0,4630.91489362,2136.99073971,2400.0,13900.0,6333.33333333,0.0,0.919060061613,0.0200396838775,0.0207277236033,0.0200058522629,0.020166678643,0.545649350649,0.173324915825,0.042640990371400005,0.0137551581843,0.756097560976,0.243902439024,0.368870967742,0.05,1.0,-0.241666666667,-1.0,-0.05,0.5,0.5,0.0,0.5,-0.22252093395631434,0.9749279121818236
14824,14.0,274.0,0.6203007495480001,0.999999994048,0.726190471868,5.0,1.0,1.0,0.0,4.93795620438,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,210720.0,0.0,3573.19240759,1365.75815719,1100.0,1100.0,1100.0,0.0,0.0400098317721,0.0408256646334,0.0400065576953,0.839153439585,0.0400045063137,0.269621212121,0.106666666667,0.029197080292,0.0036496350365,0.888888888889,0.111111111111,0.35,0.1,0.6,-0.333333333333,-0.333333333333,-0.333333333333,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
8612,11.0,301.0,0.573476700453,0.999999993711,0.754716976385,8.0,3.0,2.0,0.0,4.29900332226,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,114.85714285700001,48000.0,843300.0,434200.0,2618.01985906,4535.38596491,3286.11782499,1900.0,1900.0,1900.0,0.0,0.028632165352400006,0.0285722264288,0.0285847470054,0.0285715755338,0.8856392856799998,0.471212121212,0.08923054070110001,0.049833887043199986,0.0265780730897,0.652173913043,0.347826086957,0.344848484848,0.1,0.6,-0.267361111111,-0.4,-0.125,0.377777777778,0.0888888888889,0.122222222222,0.0888888888889,0.6234898018587336,0.7818314824680297
8723,11.0,400.0,0.538847116444,0.999999995885,0.683127569205,11.0,8.0,0.0,0.0,4.6175,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,141.777777778,7800.0,843300.0,181233.333333,1933.2606383,3465.4176663000007,2853.57729638,1500.0,2400.0,1950.0,1.0,0.0222287040473,0.0223121620654,0.135288436797,0.022235703670900005,0.79793499342,0.462980030722,0.172657450077,0.0375,0.0075,0.833333333333,0.166666666667,0.385158730159,0.1,0.5,-0.141666666667,-0.2,-0.1,0.0,0.0,0.5,0.0,-0.2225209339563146,-0.9749279121818235
8672,12.0,94.0,0.706521731451,0.999999981132,0.773584891064,1.0,1.0,0.0,1.0,4.67021276596,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,358.33333333300004,0.0,843300.0,305385.714286,0.0,3251.9253375,2059.94879334,0.0,0.0,0.0,0.0,0.0285730990211,0.0285728095127,0.688657588777,0.028572982590700007,0.225623520098,0.533333333333,0.166666666667,0.0212765957447,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
2997,7.0,686.0,0.507911391601,0.999999997863,0.581196579955,68.0,2.0,1.0,0.0,5.07142857143,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2200.0,436.0,0.0,690400.0,183062.5,0.0,11814.0,3754.1713344,3800.0,3800.0,3800.0,1.0,0.0250004438932,0.0250073064391,0.025000330051,0.899988666942,0.0250032526746,0.5633547008550001,0.111324786325,0.029154518950400006,0.0233236151603,0.555555555556,0.444444444444,0.569166666667,0.2,1.0,-0.462099358974,-1.0,-0.0769230769231,0.6,0.4,0.1,0.4,0.6234898018587334,-0.7818314824680299
15457,12.0,501.0,0.584016392246,0.999999996689,0.745033110116,15.0,2.0,9.0,0.0,4.28942115768,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,937.0,323.833333333,5300.0,843300.0,221133.333333,1917.125,8430.06442308,5365.88978926,1800.0,1800.0,1800.0,0.0,0.0333341489933,0.0334269709671,0.033414003113,0.866444972324,0.0333799046027,0.546680139588,0.0847482109727,0.063872255489,0.0259481037924,0.711111111111,0.288888888889,0.35465909090899994,0.0333333333333,1.0,-0.351648351648,-0.875,-0.07142857142860001,0.656875,0.186875,0.156875,0.186875,-0.900968867902419,0.43388373911755823
1326,10.0,229.0,0.608888886183,0.999999993827,0.679012341488,10.0,2.0,6.0,1.0,5.15720524017,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,205.0,78.4285714286,0.0,843300.0,279250.0,0.0,9654.72440945,4482.87330653,5200.0,5200.0,5200.0,0.0,0.0250009225317,0.025007643133,0.153538545512,0.771209817179,0.0252430716443,0.644217687075,0.190646258503,0.0436681222707,0.0262008733624,0.625,0.375,0.457071428571,0.16,0.85,-0.196527777778,-0.4,-0.1,0.7,-0.4,0.2,0.4,-0.900968867902419,0.43388373911755823
10338,8.0,481.0,0.595402297482,0.999999996865,0.69278996648,30.0,2.0,45.0,0.0,4.95634095634,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,616.0,295.0,6500.0,843300.0,180000.0,1921.84615385,8961.57692308,4389.99291937,2200.0,2200.0,2200.0,0.0,0.025633214885,0.0250036471555,0.177965890181,0.5593316825569999,0.212065565222,0.517925170068,0.276615646259,0.0602910602911,0.010395010395,0.852941176471,0.14705882352900002,0.416338259442,0.1,1.0,-0.278452380952,-0.6,-0.07142857142860001,0.5,0.5,0.0,0.5,0.6234898018587336,0.7818314824680297
17836,11.0,55.0,0.888888872428,0.999999970588,0.999999970588,3.0,2.0,0.0,0.0,4.98181818182,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,3200.0,764.7,19800.0,617900.0,211900.0,3230.75591152,9550.0,6064.03956565,0.0,0.0,0.0,1.0,0.0208605770421,0.577844988434,0.0201411566675,0.36115298898,0.020000288876,0.4,0.483333333333,0.0545454545455,0.0,1.0,0.0,0.483333333333,0.25,0.7,0.0,0.0,0.0,0.533333333333,0.0166666666667,0.0333333333333,0.0166666666667,0.6234898018587334,-0.7818314824680299
851,9.0,2169.0,0.308525671075,0.999999999291,0.422695035161,37.0,3.0,18.0,0.0,5.03088981097,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,951.0,300.7,5200.0,843300.0,156050.0,2401.74285714,6581.59259259,3718.91354162,9400.0,9400.0,9400.0,1.0,0.0204135502322,0.0200161106371,0.0200112298815,0.116691345468,0.8228677637809999,0.49513756907,0.220112602506,0.050714615030000014,0.00691562932227,0.88,0.12,0.365963695396,0.0625,1.0,-0.157724867725,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
9497,10.0,644.0,0.558776166572,0.999999997462,0.7385786783280001,2.0,1.0,1.0,0.0,4.93322981366,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1800.0,425.66666666699996,1800.0,843300.0,227300.0,1800.0,3920.5047619,2610.80717533,1500.0,1500.0,1500.0,0.0,0.199099650762,0.0333354552078,0.700882761034,0.0333345941658,0.0333475388298,0.33425457875500003,-0.000877289377289,0.0217391304348,0.0248447204969,0.466666666667,0.533333333333,0.328571428571,0.05,0.8,-0.252741529304,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,1.0,0.0
2733,8.0,288.0,0.6631205650240001,0.999999994565,0.771739126241,10.0,5.0,1.0,0.0,4.67361111111,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,423.0,9400.0,617900.0,184200.0,2170.3973064,3575.0,3006.13687815,2000.0,2000.0,2000.0,0.0,0.0500034747801,0.052293751681000006,0.0501487729955,0.797553909993,0.0500000905502,0.4296614100190001,0.115565089672,0.0486111111111,0.0104166666667,0.8235294117649999,0.176470588235,0.280534941249,0.0333333333333,0.5,-0.230555555556,-0.4,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
2730,12.0,904.0,0.43630214156,0.999999998102,0.609108158237,24.0,12.0,4.0,5.0,4.59402654867,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,159.142857143,37500.0,843300.0,430814.28571400006,2462.13694268,4664.13333333,3213.25842298,716.0,9500.0,4141.11111111,0.0,0.0285827863228,0.0285722485497,0.16779426099,0.0285715848036,0.746479119334,0.504427098776,0.241760560596,0.057522123893800015,0.0110619469027,0.8387096774189999,0.16129032258099998,0.4370442057940001,0.1,1.0,-0.196587301587,-0.4,-0.07142857142860001,1.0,-0.6,0.5,0.6,-0.900968867902419,0.43388373911755823
12695,10.0,922.0,0.476399560399,0.999999998124,0.6960600362180001,23.0,2.0,2.0,8.0,4.725596529280001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,527.0,228.33333333299998,3400.0,843300.0,197466.666667,1364.94117647,4342.47557003,2795.48804475,1100.0,1100.0,1100.0,0.0,0.226432938482,0.673198567976,0.0333339476552,0.0334283366814,0.0336062092061,0.489789445978,0.17442404954799998,0.0715835140998,0.0260303687636,0.733333333333,0.266666666667,0.398243801653,0.05,1.0,-0.292385912698,-0.5,-0.07142857142860001,0.725,0.6,0.225,0.6,1.0,0.0
483,6.0,553.0,0.522768669357,0.999999996732,0.728758167553,11.0,0.0,1.0,0.0,4.6618444846300005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,367.0,0.0,690400.0,83780.0,0.0,4252.45238095,1586.74817094,0.0,0.0,0.0,0.0,0.020097690343,0.571924824169,0.0200452302575,0.0200118328628,0.367920422367,0.483148663506,0.0692760942761,0.0307414104882,0.0253164556962,0.548387096774,0.451612903226,0.393175451999,0.13636363636399998,0.8,-0.187641723356,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
6214,12.0,811.0,0.478206724187,0.999999997886,0.672304438325,9.0,4.0,7.0,0.0,4.57706535142,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,743.0,264.75,0.0,843300.0,246990.0,0.0,5578.25,2850.87646778,803.0,1600.0,1167.66666667,0.0,0.0200334931,0.192804535996,0.020006970195400004,0.0213936687616,0.745761331947,0.419657194657,0.142712380212,0.0517879161529,0.0184956843403,0.736842105263,0.263157894737,0.389631003917,0.1,1.0,-0.23314814814800006,-0.9,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.9009688679024191,-0.433883739117558
9690,7.0,1301.0,0.4234654231360001,0.999999998711,0.605670102312,21.0,4.0,11.0,0.0,4.88470407379,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2200.0,686.555555556,0.0,80400.0,35840.0,0.0,4379.7040000000015,2862.69721107,3200.0,4800.0,3733.33333333,0.0,0.0201775531565,0.0200255334607,0.135209522798,0.0201252682971,0.804462122288,0.474720435019,0.241817652276,0.0576479631053,0.00768639508071,0.8823529411759999,0.117647058824,0.3964903318900001,0.1,1.0,-0.155555555556,-0.5,-0.05,0.3,0.0,0.2,0.0,-0.22252093395631434,0.9749279121818236
14654,9.0,196.0,0.698324018445,0.999999991453,0.8290598219740001,6.0,4.0,2.0,0.0,4.57142857143,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1500.0,337.9,1500.0,843300.0,305770.0,1500.0,4642.73844122,3166.2993257,15400.0,15400.0,15400.0,0.0,0.8218941045710001,0.0200211835291,0.0200527769234,0.0206827451588,0.117349189817,0.351058201058,0.0705026455026,0.0408163265306,0.0204081632653,0.666666666667,0.333333333333,0.283630952381,0.0333333333333,0.9,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
11702,11.0,545.0,0.474169740823,0.999999997076,0.587719296527,21.0,2.0,21.0,1.0,4.83669724771,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,364.0,0.0,843300.0,215050.0,0.0,3983.6875,2833.02515432,1500.0,27100.0,14300.0,0.0,0.0333345614838,0.0342673515926,0.0333340275629,0.86572959471,0.033334464651200005,0.424611373475,0.101153581267,0.0348623853211,0.0256880733945,0.575757575758,0.424242424242,0.401355661882,0.1,0.9,-0.248214285714,-0.3,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
4275,11.0,100.0,0.680412364119,0.999999984127,0.761904749811,2.0,1.0,1.0,1.0,4.84,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,776.0,380.83333333300004,2700.0,690400.0,234183.333333,1433.33333333,9721.0,3589.23650669,2300.0,2300.0,2300.0,0.0,0.0333353410789,0.0333354793022,0.531168115763,0.203225149367,0.198935914488,0.37962962963,-0.111111111111,0.05,0.05,0.5,0.5,0.2,0.1,0.25,-0.36,-0.7,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
9889,9.0,674.0,0.491628614168,0.999999997396,0.6927083315289999,14.0,3.0,13.0,0.0,4.336795252230002,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,915.0,297.333333333,0.0,843300.0,307442.857143,0.0,8497.06157965,4381.97418417,2200.0,2200.0,2200.0,0.0,0.0294202482466,0.0285876902454,0.0286617615902,0.8844718711920001,0.0288584287257,0.522040156025,0.08484989402960001,0.051928783382800006,0.0222551928783,0.7,0.3,0.321781076067,0.05,1.0,-0.428796296296,-1.0,-0.125,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0.6234898018587336,0.7818314824680297
1508,10.0,397.0,0.578005113611,0.999999995968,0.7056451584450001,6.0,3.0,2.0,0.0,4.95717884131,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,519.0,103.0,0.0,843300.0,370266.666667,0.0,3396.69180922,1795.57994027,519.0,823.0,671.0,0.0,0.033334141920400004,0.0333341817194,0.866662666547,0.0333339321408,0.0333350776721,0.388224637681,0.00213768115942,0.0226700251889,0.0125944584383,0.642857142857,0.357142857143,0.290740740741,0.166666666667,0.5,-0.3875,-0.8,-0.1,0.675,-0.225,0.175,0.225,-0.900968867902419,0.43388373911755823
17321,10.0,318.0,0.592948716048,0.999999995146,0.757281549722,5.0,1.0,2.0,4.0,5.20440251572,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,13.666666666700001,0.0,843300.0,150342.857143,0.0,3534.5858151,1169.89513913,767.0,767.0,767.0,0.0,0.0285851575175,0.0285856979055,0.315713396276,0.0285800352418,0.598535713059,0.280769230769,0.00769230769231,0.0062893081761,0.00314465408805,0.666666666667,0.333333333333,0.15,0.1,0.2,-0.1,-0.1,-0.1,0.25,0.25,0.25,0.25,-0.9009688679024191,-0.433883739117558
13365,9.0,452.0,0.5022321417360001,0.999999996183,0.660305340991,4.0,2.0,1.0,0.0,4.62389380531,5.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,484.0,336.5,0.0,37400.0,14060.0,0.0,2752.725,1783.23016118,7300.0,7300.0,7300.0,0.0,0.264077181107,0.0401282837929,0.0403101441962,0.0403034168441,0.61518097406,0.380962401796,0.142992424242,0.037610619469,0.0132743362832,0.739130434783,0.260869565217,0.353297682709,0.0333333333333,0.8,-0.170833333333,-0.2,-0.125,0.0,0.0,0.5,0.0,1.0,0.0
2670,7.0,359.0,0.584527218956,0.999999995434,0.707762553846,15.0,3.0,8.0,0.0,4.57660167131,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,650.0,170.75,0.0,843300.0,173055.555556,0.0,4035.27052239,2541.79982268,2700.0,2700.0,2700.0,0.0,0.292741036277,0.0222871129127,0.14017334152,0.022305382056,0.522493127235,0.458916170635,0.203683035714,0.058495821727,0.0111420612813,0.84,0.16,0.394727891156,0.1,1.0,-0.26875,-0.5,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
19030,9.0,650.0,0.5015576316179999,0.999999997487,0.680904520902,0.0,0.0,1.0,0.0,4.94153846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,843300.0,843300.0,843300.0,3310.2616454,3310.2616454,3310.2616454,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.528565878566,0.171704684205,0.0738461538462,0.0184615384615,0.8,0.2,0.33465007215,0.1,0.75,-0.178472222222,-0.5,-0.1,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,-0.22252093395631434,0.9749279121818236
19159,11.0,794.0,0.478036175093,0.999999997963,0.625254581211,15.0,3.0,6.0,0.0,4.57682619647,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,498.0,364.66666666699996,0.0,51900.0,19980.0,0.0,3908.66666667,1716.58367933,514.0,514.0,514.0,0.0,0.0201165293274,0.0202852062839,0.688002452089,0.020319885584,0.251275926716,0.390913174875,0.11053765417,0.0314861460957,0.0163727959698,0.657894736842,0.34210526315800005,0.367506493506,0.1,1.0,-0.148397435897,-0.25,-0.025,0.2125,-0.0125,0.2875,0.0125,-0.900968867902419,0.43388373911755823
4972,11.0,1625.0,0.509125235677,0.999999999005,0.7223880589830001,15.0,6.0,22.0,1.0,4.72553846154,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,550.0,205.959,13900.0,843300.0,278260.0,2290.31271478,8609.52727273,4527.19622738,1900.0,7600.0,4700.0,0.0,0.0200517565858,0.117957438097,0.0200126636632,0.4600557486420001,0.381922393012,0.4844337761,0.180391059558,0.0449230769231,0.014153846153799996,0.760416666667,0.239583333333,0.395482713633,0.05,1.0,-0.285412353347,-0.8,-0.05,1.0,-0.5,0.5,0.5,1.0,0.0
11317,10.0,319.0,0.6645367390910001,0.999999995192,0.8173076883779999,5.0,5.0,1.0,0.0,4.65203761755,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2400.0,539.265,3300.0,843300.0,488166.666667,2850.0,5453.10632719,3888.20334662,2800.0,11200.0,7766.66666667,0.0,0.866205712506,0.033335501096799995,0.0333343953511,0.0337902258326,0.0333341652137,0.515238927739,0.13361013986,0.05956112852659999,0.025078369906,0.7037037037039999,0.296296296296,0.323492822967,0.0333333333333,0.5,-0.334895833333,-0.7,-0.125,0.4,0.2,0.1,0.2,-0.900968867902419,0.43388373911755823
11843,11.0,854.0,0.386150234289,0.999999997886,0.545454544301,0.0,0.0,11.0,2.0,4.28103044496,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,400.0,133.0,0.0,690400.0,123850.0,0.0,5940.24444444,2497.00570448,0.0,0.0,0.0,0.0,0.025062768638299995,0.7769901150849999,0.0250242009422,0.0251085692416,0.147814346093,0.423588625986,0.101038516278,0.0433255269321,0.0281030444965,0.6065573770489999,0.393442622951,0.405121680122,0.05,1.0,-0.262375992063,-0.4,-0.05,0.375,0.0625,0.125,0.0625,0.6234898018587336,0.7818314824680297
3937,12.0,302.0,0.575250834196,0.999999994898,0.68877550669,4.0,1.0,2.0,0.0,5.02649006623,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,831.0,288.6,0.0,843300.0,267866.666667,0.0,3511.01301576,1788.64516115,2000.0,2000.0,2000.0,0.0,0.0333374483137,0.0333367159598,0.534192733595,0.365795920789,0.0333371813423,0.334074440053,0.0988636363636,0.0364238410596,0.00993377483444,0.785714285714,0.214285714286,0.235123966942,0.1,0.5,-0.470833333333,-0.6,-0.3125,0.1,0.1,0.4,0.1,-0.9009688679024191,-0.433883739117558
18722,10.0,1503.0,0.391655450611,0.999999998954,0.5240585768580001,13.0,1.0,1.0,2.0,4.6999334664,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,773.0,187.1,944.0,843300.0,209764.4,858.5,4283.88383838,2999.18811132,8200.0,8200.0,8200.0,0.0,0.0204374588731,0.020015383212,0.22025863905,0.0200245386804,0.719263980185,0.407125097125,0.0458281797568,0.0332667997339,0.013972055888200002,0.704225352113,0.295774647887,0.251512987013,0.0333333333333,0.8,-0.275056689342,-0.6,-0.05,0.365800865801,0.0835497835498,0.134199134199,0.0835497835498,0.6234898018587336,0.7818314824680297
12881,9.0,380.0,0.5833333316570001,0.999999996016,0.661354579038,33.0,7.0,22.0,0.0,4.75263157895,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1800.0,530.888888889,1800.0,843300.0,221088.888889,1384.25,11149.28,4111.81523823,2200.0,5000.0,3775.0,0.0,0.0223051343127,0.0222297417221,0.0222331115319,0.577763517005,0.355468495428,0.65086627141,0.130227272727,0.04473684210530001,0.013157894736799998,0.7727272727269999,0.227272727273,0.338689839572,0.1,0.85,-0.5625,-1.0,-0.3125,0.6875,-0.3125,0.1875,0.3125,0.6234898018587336,0.7818314824680297
16723,13.0,177.0,0.693181814243,0.999999991803,0.786885239452,4.0,3.0,0.0,1.0,4.491525423730001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,537.0,130.83333333299998,0.0,843300.0,405828.571429,0.0,4943.91974318,2985.51619969,1600.0,2400.0,2000.0,0.0,0.0286027504051,0.280640893059,0.0285739215557,0.633601009484,0.0285814254969,0.330716253444,0.137396694215,0.022598870056500003,0.0,1.0,0.0,0.377840909091,0.13636363636399998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
2129,9.0,594.0,0.475043028442,0.999999997214,0.610027853454,4.0,3.0,1.0,0.0,4.62457912458,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1500.0,372.07375,0.0,843300.0,350944.444444,0.0,5622.89370736,3385.86168765,2100.0,4200.0,3150.0,0.0,0.8266035383339999,0.106681586631,0.0222463303187,0.0222459638085,0.022222580908,0.426408868909,0.118553460428,0.050505050505099985,0.023569023569,0.6818181818179999,0.318181818182,0.310122294372,0.0625,0.5,-0.209920634921,-0.5,-0.1,0.5,0.0,0.0,0.0,0.6234898018587336,0.7818314824680297
11270,11.0,127.0,0.714285708617,0.999999985507,0.913043465028,3.0,2.0,0.0,2.0,4.29133858268,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,340.777777778,1700.0,843300.0,381355.555556,1240.9,7472.06451613,5286.72165144,9100.0,9100.0,9100.0,0.0,0.0222251262693,0.0222310592901,0.0222308478148,0.910387421461,0.0229255451647,0.501666666667,0.144583333333,0.0393700787402,0.0236220472441,0.625,0.375,0.48,0.1,0.8,-0.318055555556,-0.6,-0.166666666667,0.9,-0.5,0.4,0.5,1.0,0.0
19177,10.0,464.0,0.597802196488,0.999999996324,0.794117644139,6.0,6.0,1.0,1.0,4.63793103448,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,314.5,1100.0,843300.0,173330.0,1017.0,3256.74109247,2040.05102788,548.0,2400.0,1183.16666667,0.0,0.315961421417,0.0205938587827,0.519166754814,0.0200003591108,0.124277605875,0.346785198928,0.0631931560503,0.0280172413793,0.0193965517241,0.590909090909,0.409090909091,0.414152514153,0.1,1.0,-0.352469135802,-0.8,-0.1,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
9631,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,850.0,225.941428571,3100.0,843300.0,501042.85714300006,2012.5,7022.22230592,4628.87055136,0.0,0.0,0.0,0.0,0.0285721348371,0.17207137318799998,0.028572298355400007,0.741154974463,0.0296292191568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
16267,10.0,325.0,0.5614617921549999,0.99999999537,0.601851849066,20.0,1.0,10.0,0.0,4.56,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1600.0,453.1,4500.0,843300.0,171570.0,2971.42857143,6442.85714286,4012.37391207,2600.0,2600.0,2600.0,1.0,0.020317954109,0.0200156662205,0.0200285762722,0.020068717346,0.919569086052,0.670142857143,0.270285714286,0.0553846153846,0.0153846153846,0.782608695652,0.217391304348,0.476785714286,0.1,1.0,-0.33,-0.6,-0.05,0.75,-0.2,0.25,0.2,-0.2225209339563146,-0.9749279121818235
10731,14.0,392.0,0.634961437956,0.999999995726,0.841880338283,6.0,4.0,0.0,1.0,4.39795918367,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,569.0,121.1475,0.0,843300.0,418522.222222,0.0,7405.67146341,3728.45454447,924.0,1100.0,1012.0,0.0,0.5981001363740001,0.0222839574964,0.0222314619097,0.133406299515,0.223978144705,0.526212121212,0.0791897233202,0.0255102040816,0.015306122449,0.625,0.375,0.36296969697,0.05,0.8,-0.179166666667,-0.25,-0.125,1.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
